,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
3,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
4,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
7,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
8,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
13,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
14,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
15,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
16,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
17,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
18,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
19,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
20,f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
