,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
5,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
8,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
10,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
13,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
14,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,1f15d76b235b0dbd0880d5589414a6b3e17ca3df,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.068
