,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.031
1,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
4,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
7,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
10,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
11,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
12,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
13,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
14,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.041
15,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
16,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
17,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
18,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
19,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
20,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
21,0922af5be609ff6d5559c0b534bc10cc78bd925c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
