,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.022
4,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
6,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
7,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
12,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.003
14,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.032
16,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
17,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
18,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
19,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
20,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
21,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
22,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
23,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
24,7d96ce8d6d53db959664453e91d5b457f78dca86,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
