,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
4,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
5,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
6,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
7,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.014
8,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
9,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
10,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
12,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
13,2cac11b44984640ffa2ec5cccae0c8643b5bce92,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
