,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.025
3,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.017
4,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,4,0.003
5,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
8,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
11,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
12,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
13,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
14,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
15,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
16,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
17,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
18,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
19,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
20,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.024
21,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
22,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
23,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.004
24,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.048
25,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.003
26,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
27,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.016
28,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.014
29,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.052
31,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
32,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
33,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.027
34,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.017
35,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
36,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
37,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
38,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,bb7f0b6bb01b0e98e32229cb528772a66a9d6075,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
