,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.078
1,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.025
5,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
6,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
7,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
8,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
9,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
13,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
14,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.014
15,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.064
17,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
18,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
19,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
21,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
22,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
23,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
25,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
26,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.005
29,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.003
30,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
31,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.003
32,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
33,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
34,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
36,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
37,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
38,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
39,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.008
40,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
41,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.01
42,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.012
43,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,137100e2e2080639f59f90e5cc2c90e127863241,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.012
