,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
4,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
5,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.012
7,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
10,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
12,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
13,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
14,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
16,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
17,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
18,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
19,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
20,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
21,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
22,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.002
23,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
24,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
25,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
