,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,5,0.004
3,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
4,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
5,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.01
6,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
7,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
9,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
11,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
12,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
13,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.045
14,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
15,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
16,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
17,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
18,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
19,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
20,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
21,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
22,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
23,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
24,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.016
25,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
26,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.035
27,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
28,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
29,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
30,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.013
31,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
32,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
33,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
34,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.024
35,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.014
36,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
37,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
38,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
39,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
40,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
41,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
42,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
43,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
44,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
45,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
46,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.005
47,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
48,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
49,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
50,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.021
51,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.027
52,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
53,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
54,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
55,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.074
57,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
58,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
60,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
62,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.023
63,b4d51db776325cd0da58d96d973175dc1b86b256,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
