,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.075
1,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.012
3,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.026
4,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
5,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
6,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
9,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
10,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.045
11,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
12,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.084
13,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.124
14,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
15,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
17,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
18,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
19,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
20,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
21,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
22,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
23,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
24,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.024
25,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
26,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.023
27,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
28,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
29,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.033
30,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
31,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.016
32,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
33,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
34,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
35,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
36,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
37,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
38,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
39,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
40,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
41,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
42,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
43,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.016
44,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.073
45,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
46,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
47,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
