,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.023
5,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
6,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
8,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
9,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
15,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
17,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
19,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
20,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
21,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
22,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
