,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
8,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
9,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
10,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
11,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
12,d0e70bcdbf15aab8b03a05c88da4a4b4f60222dc,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
