,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.079
1,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.014
3,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
4,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
5,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
6,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
7,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
8,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,2,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.037
9,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.025
10,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
11,aa067056c3f0846f84ab94c771f3f756a9b3e40c,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.17
12,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.0
13,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,aa067056c3f0846f84ab94c771f3f756a9b3e40c,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.001
15,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,aa067056c3f0846f84ab94c771f3f756a9b3e40c,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
18,aa067056c3f0846f84ab94c771f3f756a9b3e40c,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.0
19,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
21,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
22,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.021
23,aa067056c3f0846f84ab94c771f3f756a9b3e40c,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
24,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
