,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
3,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
4,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
8,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
11,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,1,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
13,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
14,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
15,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
18,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
19,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
20,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
21,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.014
22,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
23,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.01
24,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
26,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
27,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
29,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.016
32,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.015
33,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
35,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.004
36,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,b19e187bdda7765f008e0fcdcb4fd184bdd87e00,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
