,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
6,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
7,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
8,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
13,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
14,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,21d7f0681e0ec15ec918ca1df156c606328c1f3f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
