,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.026
3,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.007
4,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
5,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
6,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
7,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
8,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
10,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
11,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.058
12,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
13,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
14,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.041
15,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
16,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.014
17,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
19,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.034
20,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
21,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.017
22,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.022
23,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.014
24,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
25,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.002
26,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
27,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
31,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.037
32,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.008
33,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.019
35,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.013
36,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
37,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
38,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
39,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
40,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
41,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
42,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
43,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
44,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
45,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
46,a00c5ff9f135e00baffbc2901f0ef9dac0c8dda2,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.04
