,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.05
1,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.024
2,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
3,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
4,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.014
5,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
6,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
8,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
10,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
11,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
12,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
13,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
14,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
15,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
16,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
17,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.015
18,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
19,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
20,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
21,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
22,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
23,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.012
24,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
25,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
26,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
27,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
28,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
29,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
30,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
31,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
32,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
33,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.018
34,085856c12843a6b58d6de59672d37da47afdaa72,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
