,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.075
1,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.03
5,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.022
8,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
9,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.015
10,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
14,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
15,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
16,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
18,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
20,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
22,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
23,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
25,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
26,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
29,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
30,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
31,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
32,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
33,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
34,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
35,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
37,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
38,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
39,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
40,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.011
41,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
42,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
43,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
44,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.022
46,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.004
47,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
48,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
49,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
50,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.007
51,44cad04a639b3a53f4205f93acda37b3f7d10871,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.007
