,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.035
2,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
4,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
5,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
7,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
12,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
14,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
16,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
17,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
18,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
19,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
20,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
21,93f81c53c9ad077b3fe3d9dd91a293d3698353ba,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
