,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.069
1,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.011
3,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.007
6,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
7,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
8,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,3,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.037
9,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,2,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
11,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.189
12,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,8,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.005
13,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,2,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,8,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.02
17,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.011
18,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,3,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.001
19,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
20,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
21,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,8,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
22,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.002
23,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,4,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.015
24,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
25,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,3,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
26,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
27,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,22,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.038
28,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
29,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,10,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.016
30,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,5,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
31,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
32,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
33,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.007
34,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,1,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.003
35,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,1,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
36,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.011
37,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,5,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
38,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,3,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.011
39,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,2,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
40,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
41,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,14,1,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.027
42,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,24,4,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.063
43,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,2,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
44,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
45,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
46,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
48,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,566c27cf211fcf307bcb94b47dbbe992fbe0d2d9,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
