,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.037
1,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.031
3,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.025
4,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.011
8,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
10,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
11,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
13,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
14,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
15,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.023
16,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
17,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
18,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.015
19,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
20,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
21,8b21c7770b85dae64fa6da181546a73378158a13,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
22,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
23,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
