,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.011
3,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
7,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.003
8,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
9,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
10,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
11,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
12,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
13,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
14,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.005
15,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
16,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
17,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.005
18,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
19,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.042
20,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
21,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
22,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
23,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
24,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
25,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
26,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
27,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
28,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
29,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
30,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
31,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.005
32,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
33,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
34,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
35,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
36,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
37,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
38,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
39,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
40,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
41,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
42,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.015
43,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
44,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.028
45,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
46,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
47,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.02
48,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.014
49,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
50,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
51,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
52,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
53,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.006
54,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
55,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
56,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
57,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
58,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
59,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.017
60,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.014
61,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
62,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
63,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.004
64,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.042
65,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.061
66,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
67,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
68,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
69,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
70,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.127
71,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
72,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
73,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
74,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
75,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.003
76,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.037
77,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.011
78,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
79,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
80,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
81,fbaa708b41ad382bb1da55821986a7a78012643d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
