,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.079
1,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.026
5,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.007
6,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.014
7,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
8,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
9,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
10,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
11,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
12,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
14,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
15,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
16,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.062
18,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
19,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
20,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
22,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
24,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
25,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
29,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
31,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
32,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
33,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
34,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
35,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
37,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
38,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
39,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
40,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.009
41,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
42,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.027
43,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
44,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,512d7b83cd810aa08aa58d4671f1d600262931e5,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.015
