,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
4,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
5,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
7,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
8,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
10,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
12,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
14,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
15,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.043
16,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
17,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
18,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
19,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
20,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
21,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
22,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
23,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
24,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
25,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
26,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
27,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.005
28,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
29,87717662f72436f547333a270d289743f79622aa,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
