,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.023
2,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.013
8,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.015
16,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.046
17,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
19,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
20,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
21,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
23,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
25,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
26,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
27,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.004
28,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
31,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
32,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
33,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
34,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
35,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
36,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.013
37,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.01
38,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.004
40,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
41,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.015
42,42276de76323114f79b08c671611d6db10e537b9,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
