,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.088
1,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.012
3,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.036
7,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
8,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.055
9,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
10,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
11,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.007
12,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.011
13,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.016
15,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
16,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.024
17,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.014
18,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.032
20,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.045
21,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.026
22,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
23,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.007
24,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.014
25,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.066
26,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.024
27,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.037
28,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
29,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
30,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
31,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
32,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
33,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
34,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
35,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
36,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.017
37,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
38,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
39,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.023
40,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.038
41,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
42,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
43,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
44,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
45,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
46,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
47,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
48,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
50,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
51,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
52,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
53,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
54,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
55,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
56,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.001
58,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.001
59,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.004
65,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
67,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
68,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.005
69,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
70,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
71,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
72,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
73,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.002
74,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
76,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.038
78,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
79,a21ddcbe2fcd09783ede619fc9db59c02958f2b2,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
