,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.029
2,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
6,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.022
7,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.034
8,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
14,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.021
15,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
16,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.064
17,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
19,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
21,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
22,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
24,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
25,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
27,fef43b2aaa4fd7cb8f0dff395980c69f614635af,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
