,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
3,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
4,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.007
6,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
7,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.041
9,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
11,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.01
13,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
14,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.022
15,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
16,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.022
17,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
20,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
21,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.009
22,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
23,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
24,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
25,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.019
26,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
27,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.017
28,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
29,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
30,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
31,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.008
32,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
33,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
34,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
35,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.028
36,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.04
37,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
38,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
39,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.014
40,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.023
41,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
42,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
43,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
44,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
45,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
46,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
47,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
48,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
50,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
51,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
52,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
53,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
54,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
55,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
56,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.001
58,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.001
59,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
65,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
67,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.001
