,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
3,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
4,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.026
5,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
6,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
8,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.007
9,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
10,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.042
13,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
15,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
16,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
18,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.002
19,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
20,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
21,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
22,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.021
23,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
24,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
25,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
26,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.014
27,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
28,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
29,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
30,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
31,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
32,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
33,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.012
34,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
35,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
37,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
38,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
40,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
41,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
42,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
44,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.007
45,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.025
46,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.013
47,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.01
48,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.016
49,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.041
50,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.037
51,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
52,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
53,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
54,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.074
56,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
57,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
58,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
59,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.003
60,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
61,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,1,2,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,110,0.046
62,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.013
63,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
65,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
66,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
67,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
68,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
69,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
70,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
71,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.051
72,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
73,bdf2cac6d4a5c18cf3462330eefd8e7c57990e81,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
