,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.027
3,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
4,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
5,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
6,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
7,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
9,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
11,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
12,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
13,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.045
14,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
15,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
16,1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
