,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
7,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.033
8,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
9,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
10,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.041
11,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
12,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,28344d861d6e539d482ac9743788951191b965fe,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
