,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.008
3,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.014
6,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.027
7,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.04
9,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
10,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
11,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.019
13,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.008
15,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.026
17,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.014
18,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.012
19,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
20,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,d93825ba72e0ccbc6a3ec2fa0bcb2d72678333a4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.021
