,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
7,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.0
8,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
9,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
10,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
11,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
12,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
13,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
14,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
15,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
16,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
17,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
18,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.036
19,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
20,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
21,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
23,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
24,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
25,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
26,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
27,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
28,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.008
29,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
30,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
31,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
32,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.015
33,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
34,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
35,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
36,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
37,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
38,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
39,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
40,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
41,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.008
42,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
43,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.031
44,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
45,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
46,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.015
47,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
48,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
49,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
50,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
51,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
52,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.003
53,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
54,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
55,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
56,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
57,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.019
58,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
