,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.088
1,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.006
3,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.009
4,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
7,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.024
9,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
11,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.011
15,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.016
16,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
17,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
20,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
21,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.008
22,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
23,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.006
24,5f4e88f62a6f38c468a6dcb99c56999e616c8910,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
