,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.016
5,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
6,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.007
7,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.007
8,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
9,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.029
10,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.012
11,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.0
12,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
13,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.001
14,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
15,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
16,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
17,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
18,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
19,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
20,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
21,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
22,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.054
23,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
24,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.068
25,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
26,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
27,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
28,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
29,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
30,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
31,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
32,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.008
33,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.009
34,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
35,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.022
36,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.028
37,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
38,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.002
39,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.032
40,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.038
41,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.011
42,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
43,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
44,ca9ae4c288b5f4519f2166f42a2efac64fdd7834,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
