,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.032
2,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
8,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
11,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
13,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
17,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
19,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
20,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.011
21,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
22,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
23,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
24,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
26,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
32,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
33,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
34,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
36,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
37,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
38,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.013
40,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
41,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.014
42,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
43,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.017
45,b8220eb19513fa908908b467b97ff8f823b34e1c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.017
