,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
7,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
8,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
9,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
10,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
12,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
14,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
15,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.025
16,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.041
18,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.018
20,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
22,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
23,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
24,ecda3582a6527d5be2c200fe72b04fe2ae30624f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
