,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.017
3,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
4,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
6,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
7,cdd5d80b85155c21c61f888fb3e70c65e72edef7,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
8,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
9,cdd5d80b85155c21c61f888fb3e70c65e72edef7,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
10,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
11,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
12,cdd5d80b85155c21c61f888fb3e70c65e72edef7,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.146
13,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
14,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.018
15,cdd5d80b85155c21c61f888fb3e70c65e72edef7,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
16,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,cdd5d80b85155c21c61f888fb3e70c65e72edef7,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
18,cdd5d80b85155c21c61f888fb3e70c65e72edef7,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
19,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
20,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
21,cdd5d80b85155c21c61f888fb3e70c65e72edef7,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
22,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
23,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.001
24,cdd5d80b85155c21c61f888fb3e70c65e72edef7,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
25,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
26,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
27,cdd5d80b85155c21c61f888fb3e70c65e72edef7,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.021
28,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.037
29,cdd5d80b85155c21c61f888fb3e70c65e72edef7,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.023
30,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
31,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
32,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
33,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
34,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
35,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
37,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
38,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
39,cdd5d80b85155c21c61f888fb3e70c65e72edef7,1,4,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
40,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
41,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
42,cdd5d80b85155c21c61f888fb3e70c65e72edef7,2,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.014
43,cdd5d80b85155c21c61f888fb3e70c65e72edef7,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.046
44,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
45,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
46,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
47,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
49,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
54,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
