,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.005
3,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
7,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
8,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
11,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
14,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.019
15,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.06
17,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
18,af68d70cd55826fa7149effd7397d64667ca264c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
