,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,9,0.032
3,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
4,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
5,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.022
6,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
7,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
8,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
9,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
11,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
12,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
13,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.058
14,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
15,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
16,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
17,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
18,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
19,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
20,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.003
21,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
22,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
23,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
24,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
25,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
26,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
27,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
28,aceadaecf18cf7ad011ae3040aa3fe570559902d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
