,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.07
1,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.006
6,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
7,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
8,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.032
9,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
10,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
11,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.015
15,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
16,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.023
17,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.013
18,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
20,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
21,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.012
22,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
23,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
24,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,3,0.001
25,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
26,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.029
27,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
28,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
29,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
30,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
31,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
32,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
33,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
34,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.011
35,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
36,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.004
37,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.008
38,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
39,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
40,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.026
41,d347128e6fbfbe307cfbfde384235f43c80045f1,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.066
42,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
43,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
44,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.006
45,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
46,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
47,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
48,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.01
49,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
50,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
51,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
52,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
53,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
54,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
57,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
58,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.006
59,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.012
60,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
61,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
62,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.005
63,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.002
64,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
65,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.008
66,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.001
67,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
68,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
69,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.002
70,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
71,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
73,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
74,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
75,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.004
76,d347128e6fbfbe307cfbfde384235f43c80045f1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
