,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.016
8,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
9,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
10,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
11,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
12,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
13,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.006
14,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
15,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
16,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
17,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
18,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.068
19,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
