,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.029
2,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.027
5,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.036
8,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
11,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
13,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
15,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.056
17,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
