,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
3,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
5,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
7,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
8,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
9,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
11,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.049
12,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
13,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
14,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.035
15,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
16,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
17,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
18,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.035
19,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.021
20,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
21,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
22,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
23,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
24,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.023
25,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
26,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
27,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
28,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
29,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
30,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
31,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
32,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.018
33,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
34,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
36,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.015
37,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
38,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
39,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
40,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
41,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
42,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
43,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.0
44,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.008
45,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
46,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
47,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
48,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.013
49,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.031
50,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
51,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.003
52,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
53,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
54,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
55,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
56,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
57,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
58,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.008
59,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.024
60,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
61,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
62,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
63,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
64,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
65,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
66,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
67,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
68,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.038
69,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
70,90c6b29f4dd2b46e37ed73f64f8f3bc4422ef457,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
