,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.005
4,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
5,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
7,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
11,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
12,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
13,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
14,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
15,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
16,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
17,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
18,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
19,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
20,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
21,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
22,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
23,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
24,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
