,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.027
2,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
4,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
5,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
6,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
7,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
11,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
12,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
13,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
14,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
15,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.019
16,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
17,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.039
18,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
19,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.01
20,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
21,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.026
22,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
23,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.023
24,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
25,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
26,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
27,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
28,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
29,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
30,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
31,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
32,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.009
33,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
34,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,6,0.014
35,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
36,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.029
37,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
38,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
39,b373c20136eae1a821b173d106ed6c222f87fb13,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.024
