,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.007
3,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
6,b922500c239406c755149e9a9ca1164a2e2e2c90,1,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
7,b922500c239406c755149e9a9ca1164a2e2e2c90,1,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,b922500c239406c755149e9a9ca1164a2e2e2c90,3,2,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.041
9,b922500c239406c755149e9a9ca1164a2e2e2c90,0,2,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
10,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.083
11,b922500c239406c755149e9a9ca1164a2e2e2c90,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.085
12,b922500c239406c755149e9a9ca1164a2e2e2c90,8,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,b922500c239406c755149e9a9ca1164a2e2e2c90,1,1,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.004
15,b922500c239406c755149e9a9ca1164a2e2e2c90,2,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,b922500c239406c755149e9a9ca1164a2e2e2c90,7,1,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.003
17,b922500c239406c755149e9a9ca1164a2e2e2c90,0,1,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
18,b922500c239406c755149e9a9ca1164a2e2e2c90,4,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.0
19,b922500c239406c755149e9a9ca1164a2e2e2c90,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,b922500c239406c755149e9a9ca1164a2e2e2c90,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.025
21,b922500c239406c755149e9a9ca1164a2e2e2c90,4,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.037
22,b922500c239406c755149e9a9ca1164a2e2e2c90,0,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.025
23,b922500c239406c755149e9a9ca1164a2e2e2c90,6,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
24,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
25,b922500c239406c755149e9a9ca1164a2e2e2c90,5,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
26,b922500c239406c755149e9a9ca1164a2e2e2c90,4,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.016
27,b922500c239406c755149e9a9ca1164a2e2e2c90,24,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.042
28,b922500c239406c755149e9a9ca1164a2e2e2c90,1,2,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
29,b922500c239406c755149e9a9ca1164a2e2e2c90,5,5,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.017
30,b922500c239406c755149e9a9ca1164a2e2e2c90,4,2,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.012
31,b922500c239406c755149e9a9ca1164a2e2e2c90,2,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
32,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
33,b922500c239406c755149e9a9ca1164a2e2e2c90,1,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
34,b922500c239406c755149e9a9ca1164a2e2e2c90,1,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
35,b922500c239406c755149e9a9ca1164a2e2e2c90,3,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
36,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
37,b922500c239406c755149e9a9ca1164a2e2e2c90,5,6,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.019
38,b922500c239406c755149e9a9ca1164a2e2e2c90,4,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.005
39,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
40,b922500c239406c755149e9a9ca1164a2e2e2c90,1,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
41,b922500c239406c755149e9a9ca1164a2e2e2c90,10,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.016
42,b922500c239406c755149e9a9ca1164a2e2e2c90,19,15,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.061
43,b922500c239406c755149e9a9ca1164a2e2e2c90,4,1,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
44,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
45,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
46,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.004
48,b922500c239406c755149e9a9ca1164a2e2e2c90,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
