,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
3,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
4,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
5,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
7,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
12,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.018
14,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
15,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.072
16,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
17,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.019
18,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
19,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
20,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
21,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
22,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
23,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
24,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.016
25,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
26,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
27,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
28,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.012
29,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
30,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
31,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
32,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
33,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
34,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
35,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
36,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
37,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.023
38,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
39,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.021
40,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
41,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
42,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
43,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
44,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
45,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
46,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
47,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
48,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
49,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
50,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
51,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
52,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
53,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
54,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
55,39b5d487d2203f0a954b0e7cbb33fd5466f99904,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
