,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.006
3,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.008
4,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.025
8,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
9,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
10,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
11,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.019
12,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
13,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
14,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
15,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
16,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
17,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
18,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
19,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
20,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.034
21,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
22,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
23,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
24,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
25,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
26,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
27,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
28,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
29,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
30,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
31,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.005
32,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
33,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
34,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
35,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
36,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
37,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
38,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
39,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
40,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.002
41,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
42,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
43,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.006
44,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
45,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.017
46,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
47,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
48,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.014
49,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.006
50,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
51,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
52,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
53,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
54,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.003
55,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
56,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
57,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
58,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
59,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
60,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
61,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.011
62,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
63,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.023
64,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.009
65,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.028
66,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.064
67,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
68,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
69,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.013
70,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
71,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.155
72,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
73,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
74,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
75,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.014
76,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.006
77,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.019
78,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.015
79,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.001
80,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
81,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
82,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
83,9fbebdf990ef40d3f59b02b5b5fccb2f447f8759,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
