,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
4,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.005
5,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.01
7,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.048
11,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
13,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
14,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
15,2177850ba1c65053ac38dd82d34cd75cf4a50785,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
