,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.081
1,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.033
2,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
5,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
8,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
9,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
10,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.015
11,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
13,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
14,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.025
15,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
16,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.081
17,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
19,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,acc61867aab5822c05f9747a770cd0f3b19018a5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
