,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.092
1,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.009
3,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
6,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
7,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
8,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
9,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.037
10,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
11,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.056
12,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.235
13,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.005
14,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.01
16,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
18,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.008
19,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
20,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
21,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
22,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
23,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,3,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.001
24,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
25,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.011
26,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
27,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.031
28,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,16,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,101,0.067
29,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.155
30,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.017
31,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.012
32,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
33,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
34,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
35,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
37,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
38,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,4,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.033
39,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.017
40,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
41,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.022
43,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,5,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.051
44,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
45,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
46,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
47,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
49,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
50,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
52,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
54,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
55,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.003
56,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,ea9c0236c79134cd2ecdd1b6d244a584e7fc6c22,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
