,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.027
2,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.014
8,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
14,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
15,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.039
17,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
19,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
21,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
23,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.015
24,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
25,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
26,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
27,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
28,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
29,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.025
30,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
31,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
32,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
33,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
34,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
35,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
36,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
37,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
38,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.008
40,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
41,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.019
42,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
43,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.019
45,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
54,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
55,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
56,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
57,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
58,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
59,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.022
60,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.024
61,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
62,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
63,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
64,8e4ad57874be28662576eab6aa76f1b7fc00b556,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
