,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.006
6,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
7,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
8,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.041
9,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
10,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
11,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
