,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.077
1,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
5,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.013
7,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.019
8,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.001
9,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
10,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.041
11,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
14,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
16,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
17,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
18,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
19,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.066
20,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
21,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
22,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
23,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
24,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
25,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.012
26,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
27,ada597e69a78b8b99f79f79493cbf51e16045202,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
