,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.033
3,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.006
4,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
5,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
6,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
7,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
8,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
12,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
13,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
14,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
15,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
16,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
17,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
20,aa2f61b7d8defddc2a78de43b8042178241daedb,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
