,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
7,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
8,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
9,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
10,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
14,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
15,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
16,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
17,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.038
18,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
19,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
20,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
22,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
23,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
24,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
25,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
26,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
27,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
30,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
31,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
33,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
34,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
35,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
37,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
38,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
39,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
40,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.006
41,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
42,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.019
43,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
44,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.039
46,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.014
47,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
48,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
49,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
50,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
51,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
52,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
53,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
54,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
55,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
56,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
57,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.009
58,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
59,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
60,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
61,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.035
62,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.069
63,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
64,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.005
65,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
66,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
67,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
68,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.098
69,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
70,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
71,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
72,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
73,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.005
74,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
75,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.028
76,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
77,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
78,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.014
79,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.006
80,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.009
81,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
82,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
83,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
84,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
85,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.005
86,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
87,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.036
88,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
89,d590ca90875676fd4e6d393174e8e8fbf0279094,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
