,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
7,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.045
9,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
11,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.01
13,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.006
15,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.012
17,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
20,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
21,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
22,b01401791611595ccce69127933c11ab48aa768d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
