,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.01
6,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
7,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.027
8,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
9,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
10,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.03
11,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
12,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
13,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
16,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
17,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
18,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.036
20,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
21,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
22,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
23,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
24,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
25,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
26,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
27,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
28,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
29,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
30,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.002
31,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
32,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
33,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
34,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
35,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
36,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.067
37,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
38,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
39,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
40,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
41,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
42,35b3b7596db24340068be23de2a5b088bd15c0ef,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.009
