,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
8,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.002
9,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
13,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.014
15,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.011
16,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.043
17,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
19,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
21,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.015
24,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.02
25,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
29,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
30,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
31,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
32,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
33,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
34,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
35,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
36,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.009
37,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
38,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.001
39,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
40,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.016
41,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
42,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
43,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
44,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
45,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
46,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
47,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
48,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
49,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
50,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
51,2b15334a4981d4e0bd4f2c2d34b8978a4167f36a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
