,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.027
5,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
6,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.006
7,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
8,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
9,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.017
10,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.001
11,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
12,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
13,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.002
14,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
15,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
16,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
17,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.005
18,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
19,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
20,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.02
21,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
22,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.065
23,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
24,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
25,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
26,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
27,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
28,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
29,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
30,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
31,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
32,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
33,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.014
34,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
35,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
36,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
37,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
38,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.002
39,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
40,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
41,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
42,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
43,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
44,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
45,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
46,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.018
47,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
48,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.034
49,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
50,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
51,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.022
52,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.011
53,20dca860dd023bbe917ca5a3fa5c3b7b3615be60,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
