,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
4,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
5,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
7,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
8,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
10,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
12,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
13,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
14,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
16,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
17,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
18,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
19,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
20,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
21,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
22,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
23,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
24,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.019
25,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
26,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
27,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
28,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
29,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
30,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
31,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
32,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
33,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
34,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
35,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
36,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
37,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.012
38,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
39,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.006
40,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
41,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
42,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
43,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
44,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
45,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
46,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
47,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
48,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
49,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
