,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.084
1,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
4,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.012
6,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
7,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
8,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.021
9,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
10,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
11,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
12,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.0
13,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.008
15,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
16,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.023
17,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.013
18,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
20,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
21,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.011
22,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
23,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
24,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
25,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.009
26,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.001
27,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.011
28,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
29,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
30,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
31,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.011
32,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
33,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
34,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
35,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
36,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.024
37,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
38,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
39,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.019
40,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.036
41,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
42,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
43,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
44,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
45,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.003
46,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
47,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
48,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
50,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.005
51,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.01
52,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
53,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
54,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
55,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
56,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.0
58,5e2bc1b8f0ba98b40165a1a842a6f3b5c51a3460,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.001
