,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.084
1,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.03
8,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.006
9,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
10,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.034
11,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
12,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
14,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
16,ddcd6aea7d2069b13afd142646f6c92b8af63acb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.022
